utteranceinternalid,parallelid,tft_transcript,final_transcription
4064711,31201,You're joking me sir the other managed to articulate.,You're joking me sir the other managed to articulate .
4132614,198116,Yes Antwan here.,Yes Antwan here .
4140898,226688,"First your student I, D number.","First your student I , D number ."
4142220,184141,So it s Newburgh in Colorado not Newburgh in Wyoming.,So Newburgh in Colorado not Newburgh in Wyoming .
4332843,1107,New idea he volunteered brand new idea.,New idea he volunteered brand New idea .
4366772,188558,Forty-one eight forty-nine Lincoln Tunnel Nashville Arkansas five zero nine eight six got it.,Forty one eight Forty nine Lincoln Tunnel Nashville five zero nine eight six Got it .
4387136,30842,<Ah> I had forgotten! he exclaimed.,< ah > I had forgotten he exclaimed .
1108111,11131,Do you still live on Lincoln Freeway in Bound Brook,Do you still
1331099,33940,Bacardi rye vodka what do you want asked the barkeeper.,Bacardi rye vodka what do you want asked the barkeeper .
1350869,79179,Work fast. And be sure to tell no one what you do. You will see me again soon.,Work fast . And . .
1387492,204963,Now forget all this other.,Now forget all .
1430573,1354,Johnathan assessed the situation carefully.,Johnathan assessed the .
3077669,85546,You think he got my license plates,You think he got my license plates
3077759,87252,The *speaker*. For the movie sound.,The * Speaker * . For The movie sound .
3077885,91025,Now what is up with that,Now what is up with that
3077941,94270,Not much at all I guess. Retire. Live out my golden years and all that.,Not much at all I guess . Retire . Live out my golden years and all that .
3078240,84852,You want to see him too right,You want to see him too right
3078414,86198,You need to see the prison shrink man.,You need to see the prison shrink man .
3078806,90630,I've been authorized to brief you and the crew once we reach Neptune space.,I've been authorized to brief you and the crew once we reach Neptune space .
3079069,88964,I think... about... Who's the Boss,I think . . . about . . . Who's the Boss
3079071,89318,Well - what is he now,Well what is he now
3079091,91981,I don't think I'd be much good in a war...,I don't think I'd be much good in A war . . .
3079424,107945,I hate to ask about a window.,I hate to ask about A window .
3079429,108141,Didn't you once dream you could lick people well though,Didn't you once dream you could lick people well though
3079501,131392,His wife changed the channel.,His wife changed the channel .
3079511,131627,You're made for a doctor young man!,You're made for A doctor young man !
3079540,132713,In the future we'll be better.,In the future we'll be better .
3079687,107100,She's younger than I am. Did she tell you that How would you feel if your father married someone younger than you,She's younger than I am . Did she tell you that How would you feel if your father married someone younger than you
3079761,119254,Well I've just been able to get off that Norway coast - so far.,Well I've just been able to get off that Norway coast so far .
3079799,131800,I want Lauren. I want my life back. I want... to know why.,I want Lauren . I want my life back . I want . . . to know why .
3079804,131926,As though unsure of what he's heard) Yes -- yes I have.,As though unsure of what he's heard Yes Yes I have .
3079811,132389,And the horse you rode in on. Sixteen for how long ! You can't predict this time of year...,And the horse you rode in on . Sixteen for how long ! you can't predict this time of year . . .
3080083,89971,I hope you feel better sweetie.,I hope you feel better sweetie .
3080377,96465,I know -- I know -- when a man's collar is an inch too big for him -- I know he is ill.,I know I know when A man's collar is an inch too big for him I know he is ill .
3080392,97738,He said one other thing. It wasn't very nice.,He said one other thing . It wasn't very nice .
3080578,131657,Beg -- beg of you! You crawling graveyard rat!,Beg Beg of you ! you crawling graveyard rat !
3080622,133186,Then let's not get caught.,Then let's not get caught .
3080714,85387,He went back for his brother.,He went back for his brother .
3081177,87424,Henceforth you shall be... Little Wilbur.,Henceforth you shall be . . . Little Wilbur .
3081179,87685,Let me repeat -- Why not,Let me repeat Why not
3081388,85277,Don't do this my son.,Don't do this my son .
3081405,85448,Unlock that door. Check the aisles.,Unlock that door . Check the aisles .
3081456,86299,I've stopped a hundred times.,I've stopped A hundred times .
3081570,88635,I've loved you ever since I first laid eyes on you Jeremiah. I've just always been too scared to show it.,I've loved you ever since I first laid eyes on you Jeremiah . I've just always been too scared to show it .
3082635,201600,Cliff my name s Cliff.,Cliff my Name s Cliff .
3082660,201884,The best way to get in touch with you is three six nine seven four six three one five five correct,The best way to get in touch with you is three six nine seven four six three one five five correct
3082698,202657,California sixty-seven sixty-nine Lafayette Bridge done!,California sixty seven sixty nine Lafayette Bridge done !
3082845,78544,Why the hell-- ! Great fine. You talk to the wife.,Why the hell ! Great fine . You talk to the wife .
3083386,79472,No one brought them here! No one wanted them here!,No one brought them here ! No one wanted them here !
