"utteranceinternalid","speakerinternalid","corpusinternalid","callrecordinginternalid","promptinternalid","groupinternalid","utterancehash","utteranceid","collectedat","originalduration","originalsnr","originalsamplingrate","originalbitspersample","normalizedduration","normalizedsnr","normalizedsamplingrate","normalizedbitspersample","originalaudiolocation","normalizedaudiolocation","parallelid","type","transcriptqaed","transcriptqareviewed","transcriptasr","qaassigned","qareviwed","qaedat","qareviwedat","backgroundnoiseoraudioissues","lowconstantbackgroundnoise","highdistinctbackgroundnoise","backgroundspeech","multiplespeakersperutterance","nospeechoremptyaudiofile","unintelligibleorhardtounderstand","lowvolumeorfaintspeech","nonspeechnoise","reverberation","micpopsordistortions","cutspeech","wordinaccuracy","mouseclicks","mouthnoises","nonnativespeaker","starttimecall","endtimecall","oldoriginalaudiolocation","speakeridutteranceid","finaltranscription","collectiontype","qastatus","migrationstatus","ingestedon","invalid","callrecordinginternalid-2","speakerinternalid-2","corpusinternalid-2","callrecordinghash","callrecordinglocation","callrecordingfilename","duration","transcriptlocation","transcriptionservice"
11005516,134327,911,282156,NULL,NULL,"6e71d410-c0d6-c8df-2507-673b798d4c36","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-1080000000-2000000000.wav","2023-05-23 00:00:00",3000,"22.951748837598878",11025,16,3000,"23.633056157435238","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/medium/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-1080000000-2000000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005516.wav",11005516,"SFS",NULL,NULL,"Thanks for staying on hold And appreciate your time.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/medium/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-1080000000-2000000000.wav","00134327_11005516","Thanks for staying on hold And appreciate your time.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005517,134327,911,282156,NULL,NULL,"501efdff-5b26-7be0-2e51-bfb860ec0275","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-4200000000-7150000000.wav","2023-05-23 00:00:00",8150,"22.20435384977917",11025,16,8150,"22.979862930648334","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/medium/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-4200000000-7150000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005517.wav",11005517,"SFS",NULL,NULL,"So here I have faced some technical issue. The reservation just didn't went through. So no problem. I would just be going at and",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/medium/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-4200000000-7150000000.wav","00134327_11005517","So here I have faced some technical issue. The reservation just didn't went through. So no problem. I would just be going at and","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005518,134327,911,282156,NULL,NULL,"8e264214-c933-273e-2ef1-6181ec6654e0","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-11970000000-4400000000.wav","2023-05-23 00:00:00",5400,"21.650432718132148",11025,16,5400,"21.46856396389033","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/medium/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-11970000000-4400000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005518.wav",11005518,"SFS",NULL,NULL,"fetching the details here and I would be reserving that for you really quick. A quick moment. Okay?",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/medium/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-11970000000-4400000000.wav","00134327_11005518","fetching the details here and I would be reserving that for you really quick. A quick moment. Okay?","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005519,134327,911,282156,NULL,NULL,"1d9ad24e-47f8-4774-16cf-5c12971b2253","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-19570000000-1350000000.wav","2023-05-23 00:00:00",2350,"18.22673679484213",11025,16,2350,"20.95560361615969","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-19570000000-1350000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005519.wav",11005519,"SFS",NULL,NULL,"Alright. Thank you for the patience.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-19570000000-1350000000.wav","00134327_11005519","Alright. Thank you for the patience.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005520,134327,911,282156,NULL,NULL,"2d6061ec-9b20-19e1-dcc7-6753af288fab","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-28420000000-2230000000.wav","2023-05-23 00:00:00",3220,"23.839936667113413",11025,16,3220,"25.179614902040132","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/medium/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-28420000000-2230000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005520.wav",11005520,"SFS",NULL,NULL,"So it was with two queen beds non smoking.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/medium/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-28420000000-2230000000.wav","00134327_11005520","So it was with two queen beds non smoking.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005521,134327,911,282156,NULL,NULL,"5cba5c3c-6448-be96-65a9-84eb9478026f","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-32390000000-500000000.wav","2023-05-23 00:00:00",1500,"18.543950805765014",11025,16,1500,"19.368826259812852","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-32390000000-500000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005521.wav",11005521,"SFS",NULL,NULL,"And",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-32390000000-500000000.wav","00134327_11005521","And","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005522,134327,911,282156,NULL,NULL,"1e5c9b61-99e8-61f9-f4f3-a9c8a238cd7a","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-34160000000-3030000000.wav","2023-05-23 00:00:00",3820,"Infinity",11025,16,3820,"33.24984903929765","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/medium/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-34160000000-3030000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005522.wav",11005522,"SFS",NULL,NULL,"Total price was [MONEY_1].",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/medium/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-34160000000-3030000000.wav","00134327_11005522","Total price was [MONEY_1].","LiveCalls","AutoQA","Migrated","2023-05-23",True,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005523,134327,911,282156,NULL,NULL,"a81d2450-e7be-b089-35b4-41785d57de72","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-37500000000-160000000.wav","2023-05-23 00:00:00",960,"19.82018660915318",11025,16,960,"22.139264112592986","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-37500000000-160000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005523.wav",11005523,"SFS",NULL,NULL,"Alright?",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-37500000000-160000000.wav","00134327_11005523","Alright?","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005524,134327,911,282156,NULL,NULL,"e90a726e-b4b7-53d1-0835-beca614a897f","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-38540000000-2090000000.wav","2023-05-23 00:00:00",3090,"21.19294757824638",11025,16,3090,"22.512236406951615","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/medium/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-38540000000-2090000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005524.wav",11005524,"SFS",NULL,NULL,"And your phone number here I have",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/medium/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-38540000000-2090000000.wav","00134327_11005524","And your phone number here I have","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005525,134327,911,282156,NULL,NULL,"bfee2634-8491-177a-c67b-2247585c079b","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-42610000000-2000000000.wav","2023-05-23 00:00:00",3000,"16.99426029903895",11025,16,3000,"19.72515789471242","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/medium/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-42610000000-2000000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005525.wav",11005525,"SFS",NULL,NULL,"and I have your profile James Dodge.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/medium/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-42610000000-2000000000.wav","00134327_11005525","and I have your profile James Dodge.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
